class,label
rotate_270201904212011198384_.bmp,other
rotate_270201904212011213974_.bmp,other
rotate_270201904212011207026_.bmp,other
rotate_270201904212011202786_.bmp,other
rotate_180201904212011266436_.bmp,other
rotate_270201904212011207068_.bmp,other
rotate_270201904212011236958_.bmp,other
rotate_180201904212011250648_.bmp,other
rotate_180201904212011268144_.bmp,other
rotate_270201904212011224387_.bmp,other
rotate_180201904212011238346_.bmp,other
rotate_270201904212011209729_.bmp,other
rotate_180201904212011234876_.bmp,other
rotate_270201904212011204733_.bmp,other
rotate_180201904212011264771_.bmp,other
rotate_270201904212011172345_.bmp,other
rotate_180201904212011258048_.bmp,other
rotate_180201904212011287081_.bmp,other
rotate_270201904212011188430_.bmp,other
rotate_270201904212011207376_.bmp,other
rotate_180201904212011244965_.bmp,other
rotate_180201904212011289150_.bmp,other
rotate_270201904212011203260_.bmp,other
rotate_270201904212011170896_.bmp,other
rotate_270201904212011187754_.bmp,other
rotate_270201904212011182030_.bmp,other
rotate_270201904212011198714_.bmp,other
rotate_270201904212011213610_.bmp,other
rotate_270201904212011191928_.bmp,other
rotate_180201904212011233008_.bmp,other
rotate_270201904212011200998_.bmp,other
rotate_180201904212011274916_.bmp,other
rotate_180201904212011254910_.bmp,other
rotate_270201904212011203574_.bmp,other
rotate_180201904212011258585_.bmp,other
rotate_270201904212011211267_.bmp,other
rotate_270201904212011171824_.bmp,other
rotate_270201904212011220321_.bmp,other
rotate_180201904212011239178_.bmp,other
rotate_180201904212011259589_.bmp,other
rotate_180201904212011273372_.bmp,other
rotate_270201904212011195772_.bmp,other
rotate_180201904212011244149_.bmp,other
rotate_270201904212011170067_.bmp,other
rotate_270201904212011234623_.bmp,other
rotate_180201904212011237426_.bmp,other
rotate_270201904212011171202_.bmp,other
rotate_270201904212011187482_.bmp,other
rotate_270201904212011216941_.bmp,other
rotate_270201904212011234405_.bmp,other
rotate_270201904212011198852_.bmp,other
rotate_270201904212011215932_.bmp,other
rotate_180201904212011254370_.bmp,other
rotate_270201904212011192825_.bmp,other
rotate_270201904212011190194_.bmp,other
rotate_270201904212011201413_.bmp,other
rotate_180201904212011268368_.bmp,other
rotate_270201904212011206636_.bmp,other
rotate_180201904212011252417_.bmp,other
rotate_270201904212011190039_.bmp,other
rotate_180201904212011258088_.bmp,other
rotate_270201904212011196506_.bmp,other
rotate_270201904212011201142_.bmp,other
rotate_180201904212011253974_.bmp,other
rotate_180201904212011240109_.bmp,other
rotate_270201904212011171392_.bmp,other
rotate_180201904212011259829_.bmp,other
rotate_270201904212011172980_.bmp,other
rotate_270201904212011209969_.bmp,other
rotate_270201904212011188110_.bmp,other
rotate_270201904212011195726_.bmp,other
rotate_270201904212011170935_.bmp,other
rotate_270201904212011183476_.bmp,other
rotate_270201904212011190570_.bmp,other
rotate_180201904212011228438_.bmp,other
rotate_180201904212011267849_.bmp,other
rotate_180201904212011252086_.bmp,other
rotate_270201904212011191985_.bmp,other
rotate_270201904212011187393_.bmp,other
rotate_270201904212011184170_.bmp,other
rotate_270201904212011236624_.bmp,other
rotate_270201904212011216881_.bmp,other
rotate_270201904212011181384_.bmp,other
rotate_270201904212011187820_.bmp,other
rotate_180201904212011249256_.bmp,other
rotate_270201904212011199550_.bmp,other
rotate_270201904212011190466_.bmp,other
rotate_270201904212011204256_.bmp,other
rotate_270201904212011201131_.bmp,other
rotate_270201904212011172720_.bmp,other
rotate_180201904212011229070_.bmp,other
rotate_180201904212011245455_.bmp,other
rotate_180201904212011257853_.bmp,other
rotate_270201904212011173372_.bmp,other
rotate_270201904212011217817_.bmp,other
rotate_180201904212011266006_.bmp,other
rotate_270201904212011204298_.bmp,other
rotate_270201904212011202735_.bmp,other
rotate_270201904212011198500_.bmp,other
rotate_270201904212011171903_.bmp,other
rotate_180201904212011286944_.bmp,other
rotate_270201904212011186403_.bmp,other
rotate_270201904212011188414_.bmp,other
rotate_270201904212011184416_.bmp,other
rotate_180201904212011237290_.bmp,other
rotate_180201904212011247198_.bmp,other
rotate_180201904212011246605_.bmp,other
rotate_180201904212011263691_.bmp,other
rotate_270201904212011182256_.bmp,other
rotate_270201904212011171607_.bmp,other
rotate_180201904212011272270_.bmp,other
rotate_180201904212011258402_.bmp,other
rotate_270201904212011183385_.bmp,other
rotate_270201904212011187141_.bmp,other
rotate_270201904212011208458_.bmp,other
rotate_180201904212011243180_.bmp,other
rotate_180201904212011247256_.bmp,other
rotate_270201904212011209262_.bmp,other
rotate_270201904212011191539_.bmp,other
rotate_270201904212011237399_.bmp,other
rotate_180201904212011229714_.bmp,other
rotate_180201904212011231708_.bmp,other
rotate_180201904212011236501_.bmp,other
rotate_180201904212011244514_.bmp,other
rotate_270201904212011192038_.bmp,other
rotate_180201904212011245129_.bmp,other
rotate_180201904212011282694_.bmp,other
rotate_270201904212011187642_.bmp,other
rotate_180201904212011256052_.bmp,other
rotate_180201904212011240204_.bmp,other
rotate_270201904212011198813_.bmp,other
rotate_270201904212011203872_.bmp,other
rotate_270201904212011202619_.bmp,other
rotate_180201904212011255767_.bmp,other
rotate_270201904212011181038_.bmp,other
rotate_180201904212011233774_.bmp,other
rotate_180201904212011247678_.bmp,other
rotate_270201904212011194516_.bmp,other
rotate_270201904212011235334_.bmp,other
rotate_270201904212011224094_.bmp,other
rotate_270201904212011202738_.bmp,other
rotate_270201904212011208946_.bmp,other
rotate_180201904212011235769_.bmp,other
rotate_270201904212011207015_.bmp,other
rotate_270201904212011193336_.bmp,other
rotate_180201904212011239694_.bmp,other
rotate_180201904212011264939_.bmp,other
rotate_180201904212011249564_.bmp,other
rotate_270201904212011189516_.bmp,other
rotate_270201904212011209872_.bmp,other
rotate_180201904212011273009_.bmp,other
rotate_180201904212011238105_.bmp,other
rotate_180201904212011261732_.bmp,other
rotate_270201904212011213871_.bmp,other
rotate_270201904212011197015_.bmp,other
rotate_270201904212011182881_.bmp,other
rotate_270201904212011183394_.bmp,other
rotate_270201904212011210016_.bmp,other
rotate_180201904212011279454_.bmp,other
rotate_270201904212011200244_.bmp,other
rotate_270201904212011189852_.bmp,other
rotate_180201904212011245121_.bmp,other
rotate_180201904212011251137_.bmp,other
rotate_270201904212011192542_.bmp,other
rotate_270201904212011188551_.bmp,other
rotate_270201904212011180992_.bmp,other
rotate_180201904212011282978_.bmp,other
rotate_270201904212011181363_.bmp,other
rotate_180201904212011253355_.bmp,other
rotate_270201904212011203887_.bmp,other
rotate_270201904212011187071_.bmp,other
rotate_270201904212011192093_.bmp,other
rotate_270201904212011184042_.bmp,other
rotate_180201904212011260049_.bmp,other
rotate_180201904212011244963_.bmp,other
rotate_270201904212011183020_.bmp,other
rotate_180201904212011263229_.bmp,other
rotate_180201904212011232402_.bmp,other
rotate_180201904212011256630_.bmp,other
rotate_270201904212011207848_.bmp,other
rotate_270201904212011190612_.bmp,other
rotate_180201904212011249520_.bmp,other
rotate_270201904212011236368_.bmp,other
rotate_180201904212011271407_.bmp,other
rotate_270201904212011198094_.bmp,other
rotate_180201904212011235496_.bmp,other
rotate_270201904212011188933_.bmp,other
rotate_180201904212011258399_.bmp,other
rotate_180201904212011234756_.bmp,other
rotate_270201904212011191285_.bmp,other
rotate_180201904212011276675_.bmp,other
rotate_270201904212011202181_.bmp,other
rotate_180201904212011240820_.bmp,other
rotate_180201904212011233553_.bmp,other
rotate_270201904212011214816_.bmp,other
rotate_180201904212011274950_.bmp,other
rotate_270201904212011170780_.bmp,other
rotate_270201904212011202904_.bmp,other
rotate_180201904212011256528_.bmp,other
rotate_180201904212011245213_.bmp,other
rotate_270201904212011199225_.bmp,other
rotate_270201904212011235031_.bmp,other
rotate_270201904212011187639_.bmp,other
rotate_270201904212011171471_.bmp,other
rotate_180201904212011274745_.bmp,other
rotate_180201904212011241119_.bmp,other
rotate_270201904212011202438_.bmp,other
rotate_270201904212011236519_.bmp,other
rotate_270201904212011194316_.bmp,other
rotate_270201904212011196310_.bmp,other
rotate_180201904212011267714_.bmp,other
rotate_270201904212011236835_.bmp,other
rotate_180201904212011233236_.bmp,other
rotate_180201904212011257263_.bmp,other
rotate_180201904212011264836_.bmp,other
rotate_180201904212011234332_.bmp,other
rotate_180201904212011259814_.bmp,other
rotate_180201904212011256990_.bmp,other
rotate_270201904212011181431_.bmp,other
rotate_180201904212011273566_.bmp,other
rotate_180201904212011267495_.bmp,other
rotate_270201904212011200554_.bmp,other
rotate_180201904212011254839_.bmp,other
rotate_180201904212011239474_.bmp,other
rotate_270201904212011196933_.bmp,other
rotate_270201904212011217078_.bmp,other
rotate_270201904212011198972_.bmp,other
rotate_180201904212011276052_.bmp,other
rotate_270201904212011183297_.bmp,other
rotate_180201904212011258872_.bmp,other
rotate_180201904212011267770_.bmp,other
rotate_180201904212011247258_.bmp,other
rotate_270201904212011236064_.bmp,other
rotate_180201904212011241900_.bmp,other
rotate_270201904212011206762_.bmp,other
rotate_270201904212011215772_.bmp,other
rotate_270201904212011236879_.bmp,other
rotate_270201904212011197206_.bmp,other
rotate_270201904212011195214_.bmp,other
rotate_180201904212011253938_.bmp,other
rotate_270201904212011189222_.bmp,other
rotate_270201904212011194212_.bmp,other
rotate_180201904212011245641_.bmp,other
rotate_180201904212011270347_.bmp,other
rotate_270201904212011189944_.bmp,other
rotate_270201904212011173739_.bmp,other
rotate_180201904212011285402_.bmp,other
rotate_180201904212011238196_.bmp,other
rotate_180201904212011270608_.bmp,other
rotate_180201904212011227616_.bmp,other
rotate_180201904212011239012_.bmp,other
rotate_180201904212011250962_.bmp,other
rotate_270201904212011185722_.bmp,other
rotate_270201904212011209850_.bmp,other
rotate_270201904212011215991_.bmp,other
rotate_270201904212011194786_.bmp,other
rotate_270201904212011185348_.bmp,other
rotate_270201904212011171133_.bmp,other
rotate_180201904212011258481_.bmp,other
rotate_180201904212011260834_.bmp,other
rotate_180201904212011287844_.bmp,other
rotate_180201904212011244712_.bmp,other
rotate_270201904212011181940_.bmp,other
rotate_180201904212011266890_.bmp,other
rotate_270201904212011181322_.bmp,other
rotate_270201904212011201758_.bmp,other
rotate_180201904212011245491_.bmp,other
rotate_180201904212011289343_.bmp,other
rotate_270201904212011190144_.bmp,other
rotate_180201904212011256271_.bmp,other
rotate_270201904212011195142_.bmp,other
rotate_180201904212011259096_.bmp,other
rotate_180201904212011242770_.bmp,other
rotate_180201904212011241156_.bmp,other
rotate_180201904212011233584_.bmp,other
rotate_270201904212011208820_.bmp,other
rotate_270201904212011218648_.bmp,other
rotate_180201904212011270981_.bmp,other
rotate_180201904212011237889_.bmp,other
rotate_270201904212011194210_.bmp,other
rotate_180201904212011241633_.bmp,other
rotate_180201904212011284284_.bmp,other
rotate_180201904212011257983_.bmp,other
rotate_180201904212011244468_.bmp,other
rotate_270201904212011200384_.bmp,other
rotate_180201904212011243744_.bmp,other
rotate_270201904212011201944_.bmp,other
rotate_270201904212011235898_.bmp,other
rotate_180201904212011245711_.bmp,other
rotate_270201904212011205192_.bmp,other
rotate_270201904212011198554_.bmp,other
rotate_180201904212011234517_.bmp,other
rotate_180201904212011235756_.bmp,other
rotate_270201904212011221162_.bmp,other
rotate_180201904212011245226_.bmp,other
rotate_270201904212011207126_.bmp,other
rotate_180201904212011274458_.bmp,other
rotate_180201904212011235290_.bmp,other
rotate_180201904212011244132_.bmp,other
rotate_180201904212011281244_.bmp,other
rotate_270201904212011207990_.bmp,other
rotate_270201904212011216260_.bmp,other
rotate_270201904212011196990_.bmp,other
rotate_180201904212011227266_.bmp,other
rotate_180201904212011283986_.bmp,other
rotate_180201904212011234593_.bmp,other
rotate_180201904212011269664_.bmp,other
rotate_180201904212011255834_.bmp,other
rotate_180201904212011259487_.bmp,other
rotate_270201904212011203731_.bmp,other
rotate_270201904212011211464_.bmp,other
rotate_180201904212011246986_.bmp,other
rotate_270201904212011204283_.bmp,other
rotate_270201904212011211381_.bmp,other
rotate_270201904212011208602_.bmp,other
rotate_270201904212011183740_.bmp,other
rotate_270201904212011207677_.bmp,other
rotate_270201904212011180660_.bmp,other
rotate_270201904212011181214_.bmp,other
rotate_180201904212011264723_.bmp,other
rotate_270201904212011200715_.bmp,other
rotate_270201904212011201540_.bmp,other
rotate_180201904212011276528_.bmp,other
